sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
BROOKSIDE 1L LACTOSE FREE UHT MILK,51,7108.139385987931,BROOKSIDE DAIRY LIMITED,2,3,6
SUPA 400G BUTTER TOAST BREAD,50,2600.0899634523475,MINI BAKERIES NBI  LTD,2,3,6
BROOKSIDE 200ML  WHOLE MILK TCA,50,1280.0239880059971,BROOKSIDE DAIRY LIMITED,2,3,6
SUPA 400G WHITE SLICED BREAD CT,49,2548.0,MINI BAKERIES NBI  LTD,2,3,6
FESTIVE 300G 6S PREM SESSAME SLICED BURGER BUNS,48,4992.0,DPL FESTIVE  LIMITED,2,3,6
BIO 1L FRESH SEMI SKIMMED MILK,45,5654.933333333333,BIO FOOD PRODUCTS LTD,2,3,6
FESTIVE 300G 6S PREM PLAIN BURGER BUNS,45,4320.0,DPL FESTIVE  LIMITED,2,3,6
BROADWAY 400G NATURAL BROWN BREAD,42,2184.081316553727,BROADWAYS BAKERY LTD,2,3,6
TUZO 250ML UHT WHOLE MILK,40,1280.0,BROOKSIDE DAIRY LIMITED,2,3,6
FESTIVE 300G 6S DELUXE ROLLS,40,3840.0,DPL FESTIVE  LIMITED,2,3,6
AMAIZE 2KG SIFTED MAIZE FLOUR,35,4241.97059645901,CAPWELL INDUSTRIES LTD,2,3,6
SUPA LOAF WHITE BREAD 600G,31,2480.0,MINI BAKERIES NBI  LTD,2,3,6
SUPA 600G WHITE BUTTER TOAST,31,2480.0,MINI BAKERIES NBI  LTD,2,3,6
RINSUN 5LT SUNFLOWER OIL,27,34343.24716351502,KAPA OIL REFINERIES LTD,2,3,6
BROADWAYS 600G WHITE BREAD,29,2296.9327399872855,BROADWAYS BAKERY LTD,2,3,6
NATURES 400G GOLD  BROWN,31,1612.0600775193798,DPL FESTIVE  LIMITED,2,3,6
RINSUN 2LT SUNFLOWER OIL,25,15152.566371681416,KAPA OIL REFINERIES LTD,2,3,6
KINGSMIL 400G KUBWA WAO WHITE BREAD,29,1508.0,KENAFRIC BAKERY LTD,2,3,6
KINGSMIL 200G SLICED WHITE BREAD,28,784.0638540478905,KENAFRIC BAKERY LTD,2,3,6
BIO 1L FRESH SKIMMED MILK,27,3323.9049504950494,BIO FOOD PRODUCTS LTD,2,3,6
BROOKSIDE 250ML UHT LOW FAT MILK,26,873.6,BROOKSIDE DAIRY LIMITED,2,3,6
FRESHA 2LT WHOLE MILK,24,4032.0,GITHUNGURI DAIRY FARMERS,2,3,6
FESTIVE 350G SLICED SUB ROLLS 4S,26,2912.0,DPL FESTIVE  LIMITED,2,3,6
EXE 1KG ALL PURPOSE,23,1575.2958410924891,UNGA LTD,2,3,6
RINSUN 3LT SUNFLOWER OIL,23,20127.61623258631,KAPA OIL REFINERIES LTD,2,3,6
FESTIVE 350G LONG SLICED ROLLS 4S,22,1760.0,DPL FESTIVE  LIMITED,2,3,6
BROADWAY 800G WHITE SANDWICH SLICED BREAD,20,2080.0247678018577,BROADWAYS BAKERY LTD,2,3,6
BROOKSIDE 3L FARM FRESH MILK,21,932.396937659497,BROOKSIDE DAIRY LIMITED,2,3,6
SUPA 400G BARREL WHITE BREAD,21,1092.0261478599225,MINI BAKERIES NBI  LTD,2,3,6
HOSTESS 2KG FLOUR,21,2545.182357875406,UNGA LTD,2,3,6
AJAB 2KG MAIZE MEAL FLOUR,21,2608.391673338671,GRAIN INDUSTRIES LIMITED,2,3,6
BUTTERFLY 1KG SOOJI (SEMOLINA),17,2824.6568516421294,SPICE WORLD LTD,2,3,6
SUPA 800G SWICH WHITE BREAD,20,2080.0,MINI BAKERIES NBI  LTD,2,3,6
EXE 2KG CHAPATI FLOUR,19,2573.308474576271,UNGA LTD,2,3,6
NATURES 600G BROWN BREAD,19,1520.0,DPL FESTIVE  LIMITED,2,3,6
KINGSMIL 400G KUBWA WAO BROWN BREAD,18,936.0,KENAFRIC BAKERY LTD,2,3,6
RINSUN 1LT SUNFLOWER OIL,15,13867.377340774909,KAPA OIL REFINERIES LTD,2,3,6
SOKO 1KG MAIZE MEAL FLOUR,17,1077.8212602212604,CAPWELL INDUSTRIES LTD,2,3,6
AJAB 1KG HOME BAKING FLOUR,18,2181.5848781789196,GRAIN INDUSTRIES LIMITED,2,3,6
BIO 1L BARISTA FRESH MILK,16,2291.0,BIO FOOD PRODUCTS LTD,2,3,6
BROADWAYS 600G BROWN BREAD,13,1040.0,BROADWAYS BAKERY LTD,2,3,6
BROADWAY 200G WHITE KADOGO  BREAD,13,1040.0,BROADWAYS BAKERY LTD,2,3,6
EXE 2KG SELF RAISING,12,1680.629313543599,UNGA LTD,2,3,6
SUPA 800G WHITE BUTTER TOAST,13,1040.0,MINI BAKERIES NBI  LTD,2,3,6
EXE 1KG SELF RAISING,10,1211.9915989882886,UNGA LTD,2,3,6
KINGSMIL 200G SLICED BROWN BREAD,9,720.0,KENAFRIC BAKERY LTD,2,3,6
BROADWAY 800G BROWN SANDWICH SLICED BREAD,9,720.0,BROADWAYS BAKERY LTD,2,3,6
QUENCHER 500ML DRINKING WATER,445,9415.705809098235,EXCEL CHEMICALS LTD,2,3,6
WHITE CAP 500ML LAGER CANS,266,48600.369355932206,KENYA BREWERIES LTD,2,3,6
QUENCHER 300ML DRINKING WATER,240,3701.316972324108,EXCEL CHEMICALS LTD,2,3,6
KERINGET 500ML MINERAL WATER,227,10196.094074548953,COCA COLA BEVERAGES KENYA LTD,2,3,6
AQUAMIST 300ML MINERAL WATER,188,4613.666033076406,AQUAMIST LIMITED,2,3,6
BIO 200ML GREEK STYLE NATURE PLAIN YOGHURT,169,23371.70818670319,BIO FOOD PRODUCTS LTD,2,3,6
DUNHILL 20S SWITCH,187,70312.0,NOBLE OUTLOOK LIMITED,2,3,6
COKE PET 350ML,180,6999.014407092724,COCA COLA BEVERAGES KENYA LTD,2,3,6
NUTFIELD 20G MAC NUTS LOCAL,178,9113.6,KENYA NUT COMPANY,2,3,6
KERINGET 18.9LT MINERAL WATER REFIL,175,83809.09013502007,COCA COLA BEVERAGES KENYA LTD,2,3,6
NUTFIELDS 20G MIXED NUTS,173,7612.0,KENYA NUT COMPANY,2,3,6
NUTFIELDS 20G CASHEW NUTS ROASTED AND SALTED,171,9576.0,KENYA NUT COMPANY,2,3,6
COKE PET 500ML,163,8670.019310603398,COCA COLA BEVERAGES KENYA LTD,2,3,6
QUENCHER 1LT DRINKING WATER,148,5704.934218356604,EXCEL CHEMICALS LTD,2,3,6
EMBASSY BY DUNHILL BLUE 20S,156,57408.15792016565,NOBLE OUTLOOK LIMITED,2,3,6
TUSKER 500ML LAGER BEER,153,25581.600000000002,KENYA BREWERIES LTD,2,3,6
TUSKER CAN 500ML BEER,143,24332.614219708503,KENYA BREWERIES LTD,2,3,6
COKE ZERO 330ML CAN,140,10816.059158963679,COCA COLA BEVERAGES KENYA LTD,2,3,6
AQUAMIST 20LT MINERAL WATER,132,55701.04772405102,AQUAMIST LIMITED,2,3,6
NESTLE 41.5G KITKAT 4 FINGER MILK,130,17375.912280701756,GLACIER PRODUCTS LTD 2ND,2,3,6
WHITE CAP 500ML LAGER BEER,96,18355.2,KENYA BREWERIES LTD,2,3,6
AQUAMIST 500ML MINERAL WATER,103,4066.2108709338936,AQUAMIST LIMITED,2,3,6
COKE 330ML CAN,97,7570.2498519834235,COCA COLA BEVERAGES KENYA LTD,2,3,6
KRACKLES PERFECTLY SALTED 30G,94,3106.2395362318844,PROPACK KENYA LTD,2,3,6
SCHWEPPES SODA WATER 500ML PET,93,5629.879141751672,COCA COLA BEVERAGES KENYA LTD,2,3,6
AQUAMIST 500ML SPARKLING WATER,91,5015.715677764362,AQUAMIST LIMITED,2,3,6
DASANI 500ML MINERAL WATER,90,2418.35825388861,COCA COLA BEVERAGES KENYA LTD,2,3,6
BIO 150ML VANILLA YOGHURT,94,8743.19236669785,BIO FOOD PRODUCTS LTD,2,3,6
SPRITE 330ML CAN REGULAR,89,6872.852075249852,COCA COLA BEVERAGES KENYA LTD,2,3,6
BROOKSIDE 500ML NATURAL LALA BOTTLE,93,6696.198864016038,BROOKSIDE DAIRY LIMITED,2,3,6
OLA 40G CHEESE CRUNCH TORTILA CHIPS,86,4432.150044130627,PROPACK KENYA LTD,2,3,6
WRIGLEYS ORBIT 10S PEPPERMINT SF,83,4554.526597938145,RADBONE CLARK LIMITED MARS,2,3,6
PICK N PEEL 250ML MANGO,66,3736.269583892618,KEVIAN KENYA LTD,2,3,6
COCA COLA 300ML,83,2656.0,COCA COLA BEVERAGES KENYA LTD,2,3,6
COCA COLA 300ML EMPTY BOTTLE,83,996.0,COCA COLA BEVERAGES KENYA LTD,2,3,6
OLA 40G MEXICAN CRUNCH TORTILA CHIPS,75,3867.923553719009,PROPACK KENYA LTD,2,3,6
PICK N PEEL 250ML APPLE,62,3529.8323651452283,KEVIAN KENYA LTD,2,3,6
KRACKLES POTATO CRISP BBQ30G,70,3055.998452012384,PROPACK KENYA LTD,2,3,6
KERINGET 18.9LT MINERAL WATER REFIL EMPTY BOTTLE,74,59149.87986447241,COCA COLA BEVERAGES KENYA LTD,2,3,6
AQUAMIST 1LTR SPARKLING WATER,78,5930.023292747487,AQUAMIST LIMITED,2,3,6
SPRITE PET 500ML,77,4071.3351206434318,COCA COLA BEVERAGES KENYA LTD,2,3,6
WRIGLEYS JUICY FRUIT 10S CLASSIC,68,1450.6525770525773,RADBONE CLARK LIMITED MARS,2,3,6
ILARA 500ML MAZIWA LALA,78,5616.0,BROOKSIDE DAIRY LIMITED,2,3,6
KERINGET 1LT SPARKLING MINERAL WATER,71,5982.539584067678,COCA COLA BEVERAGES KENYA LTD,2,3,6
KRACKLES CHEESE & ONION 30G,71,3147.228695453507,PROPACK KENYA LTD,2,3,6
SPRITE PET 350ML,71,2762.203966697503,COCA COLA BEVERAGES KENYA LTD,2,3,6
TUSKER LITE 500ML CAN,62,12825.137105008078,KENYA BREWERIES LTD,2,3,6
MAYERS 1L SPARKLING WATER PLASTIC,62,4773.1790641247835,MALACHITE LIMITED,2,3,6
BALOZI 500ML CAN,67,11016.738702702703,KENYA BREWERIES LTD,2,3,6
FANTA ORANGE PET 350ML,67,2609.402249671485,COCA COLA BEVERAGES KENYA LTD,2,3,6
ISINYA 6S EGGS,66,6610.459704280157,ISINYA FEEDS LIMITED,2,3,6
GUINNESS 500ML CAN,65,11891.948032111088,KENYA BREWERIES LTD,2,3,6
VELVEX 100S WHITE SERVIETTES,63,5856.247972796234,CHANDARIA INDUSTRIES  LTD,2,3,6
KRACKLES BANG BANG CHILLI 30G,63,2777.0018181818186,PROPACK KENYA LTD,2,3,6
WRIGLEYS P.K 10S CHEWING GUM PEPPERMINT,57,1216.3064046950753,RADBONE CLARK LIMITED MARS,2,3,6
COKE ZERO SUGAR 300ML,62,1984.0,COCA COLA BEVERAGES KENYA LTD,2,3,6
COKE ZERO SUGAR 300ML EMPTY BOTTLE,60,720.0,COCA COLA BEVERAGES KENYA LTD,2,3,6
WRIGLEYS ORBIT 10S BUBBLEMINT SF,50,2749.117730496454,RADBONE CLARK LIMITED MARS,2,3,6
ISINYA 30S EGGS,62,26847.63592017738,ISINYA FEEDS LIMITED,2,3,6
MAYERS 1LT SPRING MINERAL WATER,52,2929.8306765851935,MALACHITE LIMITED,2,3,6
WRIGLEYS P.K 10S CHEWING GUM MENTHOL,52,1108.0143958868896,RADBONE CLARK LIMITED MARS,2,3,6
SCHWEPPES TONIC WATER 500ML PET,60,3642.480202190396,COCA COLA BEVERAGES KENYA LTD,2,3,6
KRACKLES SALT&VINEGAR 30GM,56,2427.40076764098,PROPACK KENYA LTD,2,3,6
PICK N PEEL 1L ORANGE JUICE,49,12807.429409228114,KEVIAN KENYA LTD,2,3,6
COKE 1.25L PET,58,5930.544527932048,COCA COLA BEVERAGES KENYA LTD,2,3,6
COKE PET 2LTS,58,7638.36933397221,COCA COLA BEVERAGES KENYA LTD,2,3,6
KERINGET 1LT MINERAL WATER,57,3961.12694063927,COCA COLA BEVERAGES KENYA LTD,2,3,6
PREDATOR 400ML ENERGY DRINK PET,57,2871.2255818815333,COCA COLA BEVERAGES KENYA LTD,2,3,6
PILSNER 500ML LAGER BEER,55,9196.000000000002,KENYA BREWERIES LTD,2,3,6
BIO 150ML NATURAL YOGHURT,59,5446.374285714286,BIO FOOD PRODUCTS LTD,2,3,6
DASANI 1L MINERAL WATER,56,2587.0240100565684,COCA COLA BEVERAGES KENYA LTD,2,3,6
BALOZI 500ML BEER,52,8646.225205479452,KENYA BREWERIES LTD,2,3,6
FANTA ORANGE PET 500ML,55,2906.7351012261197,COCA COLA BEVERAGES KENYA LTD,2,3,6
PICK N PEEL 250ML PINEAPPLE JUICE,49,2767.8417397404423,KEVIAN KENYA LTD,2,3,6
AQUAMIST 20LT MINERAL WATER EMPTY BOTTLE,50,38202.00499687696,AQUAMIST LIMITED,2,3,6
BIO 150ML STRAWBERRY YOGHURT,53,5012.596224223061,BIO FOOD PRODUCTS LTD,2,3,6
MENENGAI CREAM 1KG SOAP,45,7379.953028237587,MENENGAI O REFINERIES LTD,2,3,6
SUNLIGHT 175G PURE SOAP YELLOW,50,2849.6363029696363,UNILEVER KENYA LIMITED,2,3,6
KCC 500ML FILPACK MALA,52,2698.942897065673,NEW KENYA COOP CREAMERIES  LTD,2,3,6
FANTA BLACKCURRANT PET 500ML,50,2646.9345732314846,COCA COLA BEVERAGES KENYA LTD,2,3,6
DUNHILL 20S DOUBLE CAP,40,15040.0,NOBLE OUTLOOK LIMITED,2,3,6
MAYERS 500ML SPARKLING WATER PLASTIC,46,2735.4753541076493,MALACHITE LIMITED,2,3,6
HANAN 10PK TISSUE PAPER,40,14125.485342019545,ZENKO KENYA LIMITED,2,3,6
AQUAMIST 1LT MINERAL WATER,49,2999.4797043774875,AQUAMIST LIMITED,2,3,6
TENA 10S WHITE TOILET ROLLS,45,16224.440640530094,AFRICAN COTTON INDUSTRIES LTD,2,3,6
VELVEX SNOW WHITE 10 PACK,46,16825.925791855203,CHANDARIA INDUSTRIES  LTD,2,3,6
ISINYA 15S EGGS,43,10671.275647501883,ISINYA FEEDS LIMITED,2,3,6
BROOKSIDE 500ML SWEET LALA BOTTLE,48,3648.013478413479,BROOKSIDE DAIRY LIMITED,2,3,6
DL 37G FILLED CHOCOLATES MINT CHOC,45,2508.528930918417,GLACIER PRODUCTS LTD 2ND,2,3,6
BIO 200ML GREEK STYLE YOGHURT VANILLA,47,6476.687037037038,BIO FOOD PRODUCTS LTD,2,3,6
LEADAV YELLOW YOLK EGGS 30PACK TRAY,43,16787.941778975743,LEADAV POULTRY FARM LTD,2,3,6
KNORR 51G 6S CHICKEN CUBES,43,3241.994936708861,UNILEVER KENYA LIMITED,2,3,6
ILARA 500ML TNC PLAIN CUP,44,4134.288551724138,BROOKSIDE DAIRY LIMITED,2,3,6
AQUAMIST 1.5LT MINERAL WATER,40,2952.0725075528703,AQUAMIST LIMITED,2,3,6
BROOKSIDE 1L NATURAL LALA BOTTLE,43,5676.036248682824,BROOKSIDE DAIRY LIMITED,2,3,6
GOLD CROWN 500ML ASEPTIC LONG LIFE 24,43,1678.1921153030946,NEW KENYA COOP CREAMERIES  LTD,2,3,6
KRAC KURLS 25G TANGY CHEESE,41,1282.1362445414848,PROPACK KENYA LTD,2,3,6
AQUAMIST 5LT MINERAL WATER,40,6848.858835831298,AQUAMIST LIMITED,2,3,6
SOFTLEAF 10S VIRGIN TOILET PAPER,35,12092.142154182615,KAPA OIL REFINERIES LTD,2,3,6
FANTA BLACK CURRANT 350ML PET,39,1515.871480622723,COCA COLA BEVERAGES KENYA LTD,2,3,6
BIO 150ML MANGO YOGHURT,37,3503.9708812260537,BIO FOOD PRODUCTS LTD,2,3,6
BIO 150ML BERRY COCKTAIL YOGHURT,41,3657.010914681015,BIO FOOD PRODUCTS LTD,2,3,6
OXYRICH 1L SPRING WATER,38,1417.122788896062,AQUAMIST LIMITED,2,3,6
BROOKSIDE 500G SALTED BUTTER,35,21031.97147385103,BROOKSIDE DAIRY LIMITED,2,3,6
FANTA ORANGE PET 2LTS,38,4665.870550981635,COCA COLA BEVERAGES KENYA LTD,2,3,6
BLUE BAND 500G MED FAT SPREAD,36,7906.248451955578,SUPER SAVERS DISTRIBUTION LTD,2,3,6
CARTOONS 30G TANGY TOMATO CRISPS,38,1711.3250720461097,PROPACK KENYA LTD,2,3,6
LEADAV YELLOW YOLK EGGS 6PACK,35,11520.064048954615,LEADAV POULTRY FARM LTD,2,3,6
ROTHMANS SWITCH BLUE 20S,34,9928.021561632975,NOBLE OUTLOOK LIMITED,2,3,6
COKE ZERO 2L PET,37,4901.141018766756,COCA COLA BEVERAGES KENYA LTD,2,3,6
LAKI LAKI 150ML GREEK YOGHURT NATURAL,38,3496.0,LAKI LAKI LIMITED,2,3,6
KRAC KURLS 25G CHILLI LEMON,37,1156.9467344544391,PROPACK KENYA LTD,2,3,6
AQUACLEAR 500ML MINERAL WATER,37,925.8575491679276,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,3,6
OREO 55.2G ORIGINAL COOKIES,36,1978.9640473627558,HASBAH KENYA LTD CADBURY,2,3,6
SPRITE SODA PET 2LTS,36,4436.379110789283,COCA COLA BEVERAGES KENYA LTD,2,3,6
DAIMA 500ML NATURAL PROBIOTIC CUP,35,3316.2041884816754,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,3,6
FANTA PASSION 500ML PET,35,1862.4495114006515,COCA COLA BEVERAGES KENYA LTD,2,3,6
VELVEX SERVIETTES 200S VALUE PACK,33,3067.5584619408846,CHANDARIA INDUSTRIES  LTD,2,3,6
SMIRNOFF 330ML PINEAPPLE PUNCH ICE CAN,33,5335.125129568107,UDV KENYA LIMITED,2,3,6
BROOKSIDE 250G PROBIOTIC FRUIT CUP YOGHURT VANILLA,35,2600.48149654331,BROOKSIDE DAIRY LIMITED,2,3,6
ISINYA 12S EGGS,33,6657.251276991508,ISINYA FEEDS LIMITED,2,3,6
STONEY ZERO 500ML  PET,33,1755.2799831282955,COCA COLA BEVERAGES KENYA LTD,2,3,6
QUENCHER 18L MIN WATER PET,29,11797.826492325185,EXCEL CHEMICALS LTD,2,3,6
BROOKSIDE 250ML STRAWBERRY,33,1811.085998755445,BROOKSIDE DAIRY LIMITED,2,3,6
SUNRICE 2KG RICE BASMATI,28,13724.334931157573,KRISH COMMODITIES LTD,2,3,6
BIO 90ML VANILLA,32,2022.4,BIO FOOD PRODUCTS LTD,2,3,6
OREO 128G ORIGINAL,30,3719.1384615384613,HASBAH KENYA LTD CADBURY,2,3,6
FC 500G (14D) FRESH SAFARI BEEF SAUSAGE,30,8788.431703204047,FARMERS CHOICE LTD,2,3,6
BROOKSIDE 250G NATURAL PROBIOTIC YOGHURT,29,2155.223860438942,BROOKSIDE DAIRY LIMITED,2,3,6
HEINEKEN 500ML CAN BEER,27,6147.837720488467,KENYA WINE AGENCIES KWAL,2,3,6
MAYERS 500ML STILL MINERAL WATER,29,1110.5567010309278,MALACHITE LIMITED,2,3,6
SUNRICE 5KG RICE BASMATI,28,30937.439452679595,KRISH COMMODITIES LTD,2,3,6
FC 500G (14D) FRESH CLASSIC PORK SAUSAGE,31,9125.809875074361,FARMERS CHOICE LTD,2,3,6
CADBURY 28G BUBBLY CHOCOLATE,27,2112.638389647736,HASBAH KENYA LTD CADBURY,2,3,6
CADBURY 90G DRINKING CHOCOLATE SACHET,27,2287.8401931200965,HASBAH KENYA LTD CADBURY,2,3,6
FC 200G (30D) FRESH SANDWICH HAM,28,6577.608333333334,FARMERS CHOICE LTD,2,3,6
FC 100G (30D) COLLAR BACON,31,4448.394726328406,FARMERS CHOICE LTD,2,3,6
KENYLON 420G CHICK PEAS,28,3986.3827027027028,TRUFOODS LIMITED T F,2,3,6
FC 1KG (14D) FRESH PORK VALUE PACK,30,16826.878098256733,FARMERS CHOICE LTD,2,3,6
FESTIVE TORTILLA WRAP 8 INCH,29,6367.584738955824,DPL FESTIVE  LIMITED,2,3,6
FELIX 85G CHICKEN JUNIOR,25,3826.44776119403,MERIT AFRICA LTD,2,3,6
JAMAA 1KG BAR SOAP CREAM,25,2351.058269290796,KAPA OIL REFINERIES LTD,2,3,6
KNORR 51G 6S BEEF CUBES,29,2176.349685534591,UNILEVER KENYA LIMITED,2,3,6
DELAMERE 250ML PREM WILD BERRIES YOG CUP,28,1940.091730769231,BROOKSIDE DAIRY LIMITED,2,3,6
BIO 90ML NATURAL Y0GHURT,28,1769.6000000000001,BIO FOOD PRODUCTS LTD,2,3,6
ROYCO 4G 40S BEEF CUBES,28,3073.8825251601097,UNILEVER KENYA LIMITED,2,3,6
MILL BAKERS 300G  ENGLISH MUFFINS,28,2956.8,MILL BAKERS LIMITED,2,3,6
FELIX 85G CAT CHICKEN,28,4266.189369592091,MERIT AFRICA LTD,2,3,6
TOILEX WHITE 10S,26,7675.58223583461,CHANDARIA INDUSTRIES  LTD,2,3,6
CLOVERS 100G BI-CARBONATE OF SODA BOX PACK,25,492.36768802228426,TRI CLOVER INDUSTRIES LTD,2,3,6
FC 1KG (14D) BEEF VALUE SAUSAGES,28,15931.775868080094,FARMERS CHOICE LTD,2,3,6
BLUE BAND 1KG MED FAT SPREAD,28,10721.176372897648,SUPER SAVERS DISTRIBUTION LTD,2,3,6
SOFTLEAF TWIN SERVIETTES,24,3620.304304869443,KAPA OIL REFINERIES LTD,2,3,6
MENENGAI CREAM 800G SOAP,27,3539.4822580645164,MENENGAI O REFINERIES LTD,2,3,6
LAKI LAKI 100ML GREEK YOGHURT NATURAL,25,2349.027586206897,LAKI LAKI LIMITED,2,3,6
SIRIMON 250G CHEDDAR CHEESE,25,10102.84046692607,MORANI LIMITED,2,3,6
LEADAV YELLOW YOLK EGGS 15PACK,24,7899.472490711736,LEADAV POULTRY FARM LTD,2,3,6
NEPTUNE 10S BLENDED TOILET PAPER,23,6770.710638297874,KAPA OIL REFINERIES LTD,2,3,6
PICK N PEEL 1LT APPLE,22,4550.524355521355,KEVIAN KENYA LTD,2,3,6
MINUTE MAID 1L APPLE JUICE,23,2652.584051724138,COCA COLA BEVERAGES KENYA LTD,2,3,6
BROOKSIDE 1LT NATURAL YOGHURT,24,4320.0,BROOKSIDE DAIRY LIMITED,2,3,6
FANTA BLACKCURRANT PET 2LTS,26,3178.663002404672,COCA COLA BEVERAGES KENYA LTD,2,3,6
FC 200G (30D) FRESH STREAKY BACON,27,9591.581762917935,FARMERS CHOICE LTD,2,3,6
MAYERS 750ML GLASS SPARKLING WATER,23,1821.6000000000001,MALACHITE LIMITED,2,3,6
MAYERS 750ML GLASS SPARKLING EMPTY BOTTLE,26,1976.0,MALACHITE LIMITED,2,3,6
DELAMERE 250ML VANILLA FRUIT YOG CUP,24,2255.066482758621,BROOKSIDE DAIRY LIMITED,2,3,6
SCHWEPPES 330ML TONIC WATER CAN,23,3718.4205448504986,COCA COLA BEVERAGES KENYA LTD,2,3,6
KERICHO GOLD 200G TEA BAGS 100S,23,2299.2356750152717,GOLD CROWN BEVERAGES K LTD,2,3,6
BROOKSIDE 250ML VANILLA,24,1317.8300623936475,BROOKSIDE DAIRY LIMITED,2,3,6
LEADAV YELLOW YOLK EGGS 12PACK,22,7241.183116485758,LEADAV POULTRY FARM LTD,2,3,6
BIO 500ML COOKING CREAM LONG LIFE,26,7336.138839018552,BIO FOOD PRODUCTS LTD,2,3,6
VELVEX 140S PREM SILVER FACIAL TISSUES,20,3440.0,CHANDARIA INDUSTRIES  LTD,2,3,6
MINUTE MAID 400ML APPLE JUICE,22,1389.4156395649925,COCA COLA BEVERAGES KENYA LTD,2,3,6
SAVANA DRY PREMIUM CIDER 340ML,22,4986.830134158927,KENYA WINE AGENCIES KWAL,2,3,6
QUENCHER 10LT MINERAL WATER PET,23,5501.6,EXCEL CHEMICALS LTD,2,3,6
MINUTE MAID 1L TROPICAL JUICE,22,2572.29450243563,COCA COLA BEVERAGES KENYA LTD,2,3,6
CADBURY 80G DAIRY MILK WHOLE NUT,23,4753.965967365967,HASBAH KENYA LTD CADBURY,2,3,6
BROOKSIDE 450ML NATURAL YOGHURT CUP,24,3242.900210526316,BROOKSIDE DAIRY LIMITED,2,3,6
FC 400G (30D) FRESH STREAKY BACON,24,15347.915527950312,FARMERS CHOICE LTD,2,3,6
BROOKSIDE 250G PROBIOTIC FRUIT CUP YOGHURT STRAWBERRY,24,1778.8948453608248,BROOKSIDE DAIRY LIMITED,2,3,6
FESTIVE 400G POUNDCAKE SLICED VANILLA,21,2956.8,DPL FESTIVE  LIMITED,2,3,6
FANTA PASSION PET 2LTS,21,2565.6880641079715,COCA COLA BEVERAGES KENYA LTD,2,3,6
SKITTLES 38G FRUITY CANDY,20,2673.2172739541165,RADBONE CLARK LIMITED MARS,2,3,6
GREEN FARM 30S Y/YORK EGGS,22,9858.137686029764,GREEN FARM POULTRY,2,3,6
KERICHO GOLD 100S TEA BAGS ENVELOPE,24,2399.202443494197,GOLD CROWN BEVERAGES K LTD,2,3,6
KENYLON 400G CRUSHED TOMATO,22,2929.155841995843,TRUFOODS LIMITED T F,2,3,6
TENA 100S SERVIETTES WHITE,24,1912.7351351351358,AFRICAN COTTON INDUSTRIES LTD,2,3,6
SPRITE 300ML,21,672.0,COCA COLA BEVERAGES KENYA LTD,2,3,6
SPRITE 300ML EMPTY BOTTLE,19,228.0,COCA COLA BEVERAGES KENYA LTD,2,3,6
CADBURY 80G DREAMS WHITE CHOC,20,2673.2172739541165,HASBAH KENYA LTD CADBURY,2,3,6
BROOKSIDE 250G SALTED BUTTER,20,6762.981615598887,BROOKSIDE DAIRY LIMITED,2,3,6
PICK N PEEL 1LT TROPICAL MIX,19,3955.314931700424,KEVIAN KENYA LTD,2,3,6
DELAMERE 250ML LEMON BISCUIT FRUIT YOG CUP,21,1973.1831724137935,BROOKSIDE DAIRY LIMITED,2,3,6
VIM 500G POUCH LFRESH SCOURER,19,1064.0,UNILEVER KENYA LIMITED,2,3,6
TROP HEAT 50G CHEVDA ORIGINAL,22,1092.5681509433962,TROPICAL HEAT LTD,2,3,6
FESTIVE TORTILLA WRAP 10 INCH,18,5175.256371814093,DPL FESTIVE  LIMITED,2,3,6
FESTIVE 90G RING CAKE 10S VANILLA,19,2006.4,DPL FESTIVE  LIMITED,2,3,6
CHROME 250ML VODKA,17,3446.905422446406,UDV KENYA LIMITED,2,3,6
TUZO 500G MAZIWA LALA SATCHET,20,1879.2220689655176,BROOKSIDE DAIRY LIMITED,2,3,6
MINUTE MAID 400ML TROPICAL JUICE,19,1180.9880521072798,COCA COLA BEVERAGES KENYA LTD,2,3,6
KRAC KURLS 25G TOMATO,17,531.5042388059702,PROPACK KENYA LTD,2,3,6
CADBURY 80G DAIRY MILK,21,4371.102375809935,HASBAH KENYA LTD CADBURY,2,3,6
FC 125G (30D) FRESH NYAMABITE,21,1547.6517533252718,FARMERS CHOICE LTD,2,3,6
KCC 1L PLAIN MALA  BOTTLE 69,21,1973.1831724137935,NEW KENYA COOP CREAMERIES  LTD,2,3,6
STIMOROL 14G 10S WILD BERRY,18,936.0608695652174,HASBAH KENYA LTD CADBURY,2,3,6
DELAMERE 250ML SBERRY FRUIT YOG CUP,18,1691.299862068966,BROOKSIDE DAIRY LIMITED,2,3,6
PRAZIER 6S YELLOW YORK EGGS,16,5266.314993807824,PRAZIER POULTRIES,2,3,6
BIO ACTIVE 350ML BLKBRRY N RSPBRRY YOG DRINK,19,2348.1717717717715,BIO FOOD PRODUCTS LTD,2,3,6
BROOKSIDE 250ML CHOCOLATE,20,1097.9097983474878,BROOKSIDE DAIRY LIMITED,2,3,6
QUENCHER LIFE 5LT PREMIUM DRINKING WATER,21,3751.9379804560267,EXCEL CHEMICALS LTD,2,3,6
